"DB010","DB020","DB030","DB040","DB062","DB090"
"2013","ES",89769,"ES30","NA","2157.169"
"2013","ES",89841,"ES30","NA","518.0799"
"2013","ES",89915,"ES30","NA","2288.45"
"2013","ES",89923,"ES30","NA","836.7214"
"2013","ES",90064,"ES30","NA","940.2124"
"2013","ES",90118,"ES30","NA","2887.921"
"2013","ES",90125,"ES30","NA","213.7449"
"2013","ES",90188,"ES30","NA","4060.828"
"2013","ES",90295,"ES30","NA","4593.144"
"2013","ES",90351,"ES30","NA","2427.762"
"2013","ES",90354,"ES30","NA","2944.729"
"2013","ES",90355,"ES30","NA","1555.117"
"2013","ES",90446,"ES30","NA","2898.477"
"2013","ES",90560,"ES30","NA","2462.267"
"2013","ES",90564,"ES30","NA","1940.506"
"2013","ES",90640,"ES30","NA","604.0315"
"2013","ES",90704,"ES30","NA","4456.267"
"2013","ES",90763,"ES30","NA","1345.056"
"2013","ES",90821,"ES30","NA","2005.364"
"2013","ES",90863,"ES30","NA","2701.863"
"2013","ES",90982,"ES30","NA","6087.866"
"2013","ES",91017,"ES30","NA","2439.818"
"2013","ES",91107,"ES30","NA","16794.32"
"2013","ES",91122,"ES30","NA","4620.529"
"2013","ES",91192,"ES30","NA","2332.728"
"2013","ES",91257,"ES30","NA","1481.649"
"2013","ES",91342,"ES30","NA","1841.545"
"2013","ES",91383,"ES30","NA","3024.579"
"2013","ES",91416,"ES30","NA","5343.698"
"2013","ES",91418,"ES30","NA","2043.36"
"2013","ES",91556,"ES30","NA","2605.408"
"2013","ES",91700,"ES30","NA","1397.62"
"2013","ES",91701,"ES30","NA","1117.951"
"2013","ES",91758,"ES30","NA","517.4735"
"2013","ES",91799,"ES30","NA","231.5112"
"2013","ES",91824,"ES30","NA","8077.328"
"2013","ES",91826,"ES30","NA","646.4339"
"2013","ES",91853,"ES30","NA","2222.77"
"2013","ES",91895,"ES30","NA","2632.543"
"2013","ES",92016,"ES30","NA","1305.913"
"2013","ES",92018,"ES30","NA","1760.898"
"2013","ES",92046,"ES30","NA","632.1895"
"2013","ES",92077,"ES30","NA","6736.623"
"2013","ES",92100,"ES30","NA","6722.541"
"2013","ES",92132,"ES30","NA","369.0155"
"2013","ES",92254,"ES30","NA","1323.028"
"2013","ES",92268,"ES30","NA","1430.211"
"2013","ES",92294,"ES30","NA","2189.353"
"2013","ES",92298,"ES30","NA","1701.321"
"2013","ES",92317,"ES30","NA","2516.059"
"2013","ES",92340,"ES30","NA","813.7094"
"2013","ES",92351,"ES30","NA","1129.549"
"2013","ES",92397,"ES30","NA","1668.319"
"2013","ES",92418,"ES30","NA","1906.011"
"2013","ES",92439,"ES30","NA","1397.937"
"2013","ES",92485,"ES30","NA","3913.426"
"2013","ES",92522,"ES30","NA","1643.616"
"2013","ES",92533,"ES30","NA","2458.293"
"2013","ES",92625,"ES30","NA","1060.006"
"2013","ES",92626,"ES30","NA","789.2542"
"2013","ES",92770,"ES30","NA","2281.551"
"2013","ES",92803,"ES30","NA","2293.89"
"2013","ES",92828,"ES30","NA","2834.425"
"2013","ES",92845,"ES30","NA","3913.426"
"2013","ES",92887,"ES30","NA","2407.479"
"2013","ES",92942,"ES30","NA","761.1803"
"2013","ES",92954,"ES30","NA","655.7528"
"2013","ES",92997,"ES30","NA","882.5328"
"2013","ES",93025,"ES30","NA","4155.197"
"2013","ES",93029,"ES30","NA","1817.885"
"2013","ES",93075,"ES30","NA","2164.196"
"2013","ES",93095,"ES30","NA","1257.105"
"2013","ES",93099,"ES30","NA","1384.419"
"2013","ES",93133,"ES30","NA","985.9211"
"2013","ES",93170,"ES30","NA","6525.345"
"2013","ES",93181,"ES30","NA","2946.793"
"2013","ES",93231,"ES30","NA","1284.747"
"2013","ES",93275,"ES30","NA","763.7119"
"2013","ES",93291,"ES30","NA","1956.619"
"2013","ES",93367,"ES30","NA","719.2788"
"2013","ES",93374,"ES30","NA","662.4931"
"2013","ES",93377,"ES30","NA","165.5111"
"2013","ES",93528,"ES30","NA","3441.003"
"2013","ES",93568,"ES30","NA","2000.522"
"2013","ES",93589,"ES30","NA","2929.085"
"2013","ES",93625,"ES30","NA","1968.763"
"2013","ES",93636,"ES30","NA","2553.569"
"2013","ES",93666,"ES30","NA","2979.116"
"2013","ES",93671,"ES30","NA","1767.263"
"2013","ES",93687,"ES30","NA","2379.12"
"2013","ES",93694,"ES30","NA","1448.925"
"2013","ES",93699,"ES30","NA","1486.218"
"2013","ES",93705,"ES30","NA","2377.161"
"2013","ES",93765,"ES30","NA","4832.032"
"2013","ES",93773,"ES30","NA","4155.197"
"2013","ES",93786,"ES30","NA","472.6419"
"2013","ES",93855,"ES30","NA","4250.228"
"2013","ES",93910,"ES30","NA","1643.697"
"2013","ES",93974,"ES30","NA","3007.385"
"2013","ES",94000,"ES30","NA","1635.226"
"2013","ES",94003,"ES30","NA","731.1506"
"2013","ES",94030,"ES30","NA","2911.489"
"2013","ES",94082,"ES30","NA","1424.438"
"2013","ES",94170,"ES30","NA","1050.811"
"2013","ES",94202,"ES30","NA","2641.552"
"2013","ES",94213,"ES30","NA","2187.07"
"2013","ES",94254,"ES30","NA","2069.147"
"2013","ES",94284,"ES30","NA","3437.999"
"2013","ES",94315,"ES30","NA","11554.9"
"2013","ES",94328,"ES30","NA","1553.982"
"2013","ES",94352,"ES30","NA","2465.98"
"2013","ES",94380,"ES30","NA","1284.747"
"2013","ES",94389,"ES30","NA","4197.054"
"2013","ES",94418,"ES30","NA","1211.202"
"2013","ES",94470,"ES30","NA","1718.37"
"2013","ES",94492,"ES30","NA","2509.061"
"2013","ES",94562,"ES30","NA","26928.74"
"2013","ES",94621,"ES30","NA","1002.432"
"2013","ES",94630,"ES30","NA","3764.223"
"2013","ES",94639,"ES30","NA","7430.813"
"2013","ES",94643,"ES30","NA","1931.511"
"2013","ES",94648,"ES30","NA","1222.344"
"2013","ES",94778,"ES30","NA","7916.335"
"2013","ES",94786,"ES30","NA","873.5007"
"2013","ES",94847,"ES30","NA","2011.227"
"2013","ES",94926,"ES30","NA","1358.88"
"2013","ES",94962,"ES30","NA","2256.785"
"2013","ES",94976,"ES30","NA","10463.28"
"2013","ES",95009,"ES30","NA","2488.086"
"2013","ES",95048,"ES30","NA","1175.718"
"2013","ES",95112,"ES30","NA","1541.484"
"2013","ES",95173,"ES30","NA","3692.867"
"2013","ES",95189,"ES30","NA","2070.331"
"2013","ES",95316,"ES30","NA","2173.51"
"2013","ES",95321,"ES30","NA","11779.01"
"2013","ES",95339,"ES30","NA","744.9589"
"2013","ES",95344,"ES30","NA","4952.929"
"2013","ES",95364,"ES30","NA","2429.535"
"2013","ES",95394,"ES30","NA","3573.827"
"2013","ES",95413,"ES30","NA","1268.937"
"2013","ES",95454,"ES30","NA","1513.623"
"2013","ES",95541,"ES30","NA","2283.706"
"2013","ES",95567,"ES30","NA","515.2241"
"2013","ES",95574,"ES30","NA","1545.508"
"2013","ES",95587,"ES30","NA","4943.59"
"2013","ES",95731,"ES30","NA","3453.453"
"2013","ES",95736,"ES30","NA","384.4493"
"2013","ES",95750,"ES30","NA","2933.432"
"2013","ES",95765,"ES30","NA","7140.187"
"2013","ES",95773,"ES30","NA","1844.814"
"2013","ES",95823,"ES30","NA","994.8562"
"2013","ES",95837,"ES30","NA","1771.016"
"2013","ES",95881,"ES30","NA","1277.61"
"2013","ES",95914,"ES30","NA","713.366"
"2013","ES",95944,"ES30","NA","2637.106"
"2013","ES",95950,"ES30","NA","1643.783"
"2013","ES",96006,"ES30","NA","4220.985"
"2013","ES",96049,"ES30","NA","11797.1"
"2013","ES",96108,"ES30","NA","1173.59"
"2013","ES",96133,"ES30","NA","4901.55"
"2013","ES",96140,"ES30","NA","1801.653"
"2013","ES",96186,"ES30","NA","3130.846"
"2013","ES",96237,"ES30","NA","618.9107"
"2013","ES",96286,"ES30","NA","628.4466"
"2013","ES",96308,"ES30","NA","1067.814"
"2013","ES",96329,"ES30","NA","1151.712"
"2013","ES",96347,"ES30","NA","1357.312"
"2013","ES",96349,"ES30","NA","1478.523"
"2013","ES",96375,"ES30","NA","2473.019"
"2013","ES",96462,"ES30","NA","159.1754"
"2013","ES",96526,"ES30","NA","2951.383"
"2013","ES",96552,"ES30","NA","2643.464"
"2013","ES",96592,"ES30","NA","2226.754"
"2013","ES",96630,"ES30","NA","828.9844"
"2013","ES",96669,"ES30","NA","1622.049"
"2013","ES",96681,"ES30","NA","2089.097"
"2013","ES",96790,"ES30","NA","2262.629"
"2013","ES",96914,"ES30","NA","756.7204"
"2013","ES",96965,"ES30","NA","1819.071"
"2013","ES",97015,"ES30","NA","1669.949"
"2013","ES",97078,"ES30","NA","1279.466"
"2013","ES",97094,"ES30","NA","4565.243"
"2013","ES",97124,"ES30","NA","2151.124"
"2013","ES",97157,"ES30","NA","3127.231"
"2013","ES",97193,"ES30","NA","1669.949"
"2013","ES",97276,"ES30","NA","2518.844"
"2013","ES",97284,"ES30","NA","4182.855"
"2013","ES",97329,"ES30","NA","2409.791"
"2013","ES",97343,"ES30","NA","3275.94"
"2013","ES",97350,"ES30","NA","1584.89"
"2013","ES",97358,"ES30","NA","7437.333"
"2013","ES",97376,"ES30","NA","663.3454"
"2013","ES",97395,"ES30","NA","752.3708"
"2013","ES",97415,"ES30","NA","2446.808"
"2013","ES",97628,"ES30","NA","1214.67"
"2013","ES",97643,"ES30","NA","5702.222"
"2013","ES",97716,"ES30","NA","2413.489"
"2013","ES",97718,"ES30","NA","2742.264"
"2013","ES",97771,"ES30","NA","1124.505"
"2013","ES",97796,"ES30","NA","248.9914"
"2013","ES",97996,"ES30","NA","5356.995"
"2013","ES",98067,"ES30","NA","174.6213"
"2013","ES",98071,"ES30","NA","4737.397"
"2013","ES",98124,"ES30","NA","5229.287"
"2013","ES",98180,"ES30","NA","872.7713"
"2013","ES",98216,"ES30","NA","5729.578"
"2013","ES",98329,"ES30","NA","2346.75"
"2013","ES",98356,"ES30","NA","4589.222"
"2013","ES",98424,"ES30","NA","4669.195"
"2013","ES",98432,"ES30","NA","532.3025"
"2013","ES",98516,"ES30","NA","1564.498"
"2013","ES",98524,"ES30","NA","960.7869"
"2013","ES",98534,"ES30","NA","2310.672"
"2013","ES",98549,"ES30","NA","7397.12"
"2013","ES",98571,"ES30","NA","1048.677"
"2013","ES",98592,"ES30","NA","2706.801"
"2013","ES",98593,"ES30","NA","2885.935"
"2013","ES",98628,"ES30","NA","2553.569"
"2013","ES",98696,"ES30","NA","3382.026"
"2013","ES",98708,"ES30","NA","1853.206"
"2013","ES",98798,"ES30","NA","573.6964"
"2013","ES",98800,"ES30","NA","16794.32"
"2013","ES",98814,"ES30","NA","1890.725"
"2013","ES",98893,"ES30","NA","2117.173"
"2013","ES",98909,"ES30","NA","1504.43"
"2013","ES",99000,"ES30","NA","681.2651"
"2013","ES",99007,"ES30","NA","1821.669"
"2013","ES",99013,"ES30","NA","2199.552"
"2013","ES",99032,"ES30","NA","4820.673"
"2013","ES",99036,"ES30","NA","2274.152"
"2013","ES",99049,"ES30","NA","5387.053"
"2013","ES",99058,"ES30","NA","4442.48"
"2013","ES",99072,"ES30","NA","1146.738"
"2013","ES",99099,"ES30","NA","3498.42"
"2013","ES",99134,"ES30","NA","2379.03"
"2013","ES",99142,"ES30","NA","3368.986"
"2013","ES",99205,"ES30","NA","1661.454"
"2013","ES",99248,"ES30","NA","2313.075"
"2013","ES",99253,"ES30","NA","3884.512"
"2013","ES",99305,"ES30","NA","1775.296"
"2013","ES",99406,"ES30","NA","1876.358"
"2013","ES",99422,"ES30","NA","1948.04"
"2013","ES",99487,"ES30","NA","3704.999"
"2013","ES",99570,"ES30","NA","2375.793"
"2013","ES",99696,"ES30","NA","1633.404"
"2013","ES",99729,"ES30","NA","1242.091"
"2013","ES",99755,"ES30","NA","1758.59"
"2013","ES",99768,"ES30","NA","1703.226"
"2013","ES",99815,"ES30","NA","12383.77"
"2013","ES",99837,"ES30","NA","1916.166"
"2013","ES",99901,"ES30","NA","1137.165"
"2013","ES",99952,"ES30","NA","807.6342"
"2013","ES",99953,"ES30","NA","12358.09"
"2013","ES",100033,"ES30","NA","2412.894"
"2013","ES",100085,"ES30","NA","1638.332"
"2013","ES",100095,"ES30","NA","846.5344"
"2013","ES",100108,"ES30","NA","1694.322"
"2013","ES",100144,"ES30","NA","1426.45"
"2013","ES",100218,"ES30","NA","1827.15"
"2013","ES",100271,"ES30","NA","7227.907"
"2013","ES",100290,"ES30","NA","3988.932"
"2013","ES",100327,"ES30","NA","1111.483"
"2013","ES",100391,"ES30","NA","8625.721"
"2013","ES",100423,"ES30","NA","1954.621"
"2013","ES",100493,"ES30","NA","1188.731"
"2013","ES",100574,"ES30","NA","246.3875"
"2013","ES",100682,"ES30","NA","4414.228"
"2013","ES",100710,"ES30","NA","3214.986"
"2013","ES",100715,"ES30","NA","2267.203"
"2013","ES",100717,"ES30","NA","2887.921"
"2013","ES",100742,"ES30","NA","1469.33"
"2013","ES",100817,"ES30","NA","796.8215"
"2013","ES",100877,"ES30","NA","1456.949"
"2013","ES",100978,"ES30","NA","3733.967"
"2013","ES",100999,"ES30","NA","3126.935"
"2013","ES",101011,"ES30","NA","1025.484"
"2013","ES",101062,"ES30","NA","614.2981"
"2013","ES",101088,"ES30","NA","1669.949"
"2013","ES",101113,"ES30","NA","747.1792"
"2013","ES",101135,"ES30","NA","2346.75"
"2013","ES",101177,"ES30","NA","2462.373"
"2013","ES",101202,"ES30","NA","1075.919"
"2013","ES",101231,"ES30","NA","1943.474"
"2013","ES",101247,"ES30","NA","949.7655"
"2013","ES",101265,"ES30","NA","1382.975"
"2013","ES",101334,"ES30","NA","10782.68"
"2013","ES",101399,"ES30","NA","887.8362"
"2013","ES",101512,"ES30","NA","1602.397"
"2013","ES",101519,"ES30","NA","597.94"
"2013","ES",101607,"ES30","NA","2412.376"
"2013","ES",101618,"ES30","NA","1919.232"
"2013","ES",101646,"ES30","NA","1717.326"
"2013","ES",101647,"ES30","NA","1134.626"
"2013","ES",101667,"ES30","NA","1258.326"
"2013","ES",101686,"ES30","NA","1748.783"
"2013","ES",101713,"ES30","NA","7916.335"
"2013","ES",101738,"ES30","NA","7541.58"
"2013","ES",101812,"ES30","NA","750.8736"
"2013","ES",101813,"ES30","NA","2810.826"
"2013","ES",101826,"ES30","NA","1752.342"
"2013","ES",101865,"ES30","NA","2409.465"
"2013","ES",101933,"ES30","NA","1190.383"
"2013","ES",101952,"ES30","NA","369.5726"
"2013","ES",101988,"ES30","NA","1920.345"
"2013","ES",102012,"ES30","NA","5387.053"
"2013","ES",102036,"ES30","NA","2882.301"
"2013","ES",102046,"ES30","NA","125.7589"
"2013","ES",102119,"ES30","NA","1065.468"
"2013","ES",102202,"ES30","NA","3956.112"
"2013","ES",102291,"ES30","NA","1183.783"
"2013","ES",102292,"ES30","NA","7811.484"
"2013","ES",102296,"ES30","NA","284.5538"
"2013","ES",102335,"ES30","NA","875.484"
"2013","ES",102347,"ES30","NA","2942.205"
"2013","ES",102351,"ES30","NA","652.0191"
"2013","ES",102375,"ES30","NA","692.0621"
"2013","ES",102443,"ES30","NA","2509.785"
"2013","ES",102531,"ES30","NA","4029.17"
"2013","ES",102536,"ES30","NA","4178.4"
"2013","ES",102554,"ES30","NA","1636.691"
"2013","ES",102639,"ES30","NA","2150.642"
"2013","ES",102648,"ES30","NA","2017.81"
"2013","ES",102715,"ES30","NA","1266.929"
"2013","ES",102757,"ES30","NA","2160.791"
"2013","ES",102865,"ES30","NA","1434.258"
"2013","ES",102885,"ES30","NA","2269.288"
"2013","ES",102958,"ES30","NA","2829.096"
"2013","ES",103000,"ES30","NA","4516.256"
"2013","ES",103077,"ES30","NA","5200.097"
"2013","ES",103145,"ES30","NA","3548.906"
"2013","ES",103195,"ES30","NA","2286.821"
"2013","ES",103230,"ES30","NA","1405"
"2013","ES",103238,"ES30","NA","2666.754"
"2013","ES",103365,"ES30","NA","4472.75"
"2013","ES",103422,"ES30","NA","2115.133"
"2013","ES",103442,"ES30","NA","792.8097"
"2013","ES",103467,"ES30","NA","6781.855"
"2013","ES",103481,"ES30","NA","2568.005"
"2013","ES",103574,"ES30","NA","3541.531"
"2013","ES",103613,"ES30","NA","1798.487"
"2013","ES",103632,"ES30","NA","5553.803"
"2013","ES",103738,"ES30","NA","8155.27"
"2013","ES",103761,"ES30","NA","696.5605"
"2013","ES",103831,"ES30","NA","3697.425"
"2013","ES",103915,"ES30","NA","3298.978"
"2013","ES",103960,"ES30","NA","2556.763"
"2013","ES",103977,"ES30","NA","415.4428"
"2013","ES",103988,"ES30","NA","373.3149"
"2013","ES",103992,"ES30","NA","3496.684"
"2013","ES",104036,"ES30","NA","1611.364"
"2013","ES",104115,"ES30","NA","1797.164"
"2013","ES",104176,"ES30","NA","1281.395"
"2013","ES",104198,"ES30","NA","2893.741"
"2013","ES",104261,"ES30","NA","444.0019"
"2013","ES",104307,"ES30","NA","514.8776"
"2013","ES",104374,"ES30","NA","805.9139"
"2013","ES",104380,"ES30","NA","1377.404"
"2013","ES",104435,"ES30","NA","4151.781"
"2013","ES",104456,"ES30","NA","1591.421"
"2013","ES",104578,"ES30","NA","1243.613"
"2013","ES",104580,"ES30","NA","751.4574"
"2013","ES",104684,"ES30","NA","2440.132"
"2013","ES",104709,"ES30","NA","4441.421"
"2013","ES",104722,"ES30","NA","1974.099"
"2013","ES",104727,"ES30","NA","2156.782"
"2013","ES",104865,"ES30","NA","1222.789"
"2013","ES",104978,"ES30","NA","236.8974"
"2013","ES",104980,"ES30","NA","2257.314"
"2013","ES",104998,"ES30","NA","2159.643"
"2013","ES",105180,"ES30","NA","8077.328"
"2013","ES",105235,"ES30","NA","8772.67"
"2013","ES",105304,"ES30","NA","2177.627"
"2013","ES",105346,"ES30","NA","3606.882"
"2013","ES",105357,"ES30","NA","2431.726"
"2013","ES",105400,"ES30","NA","1643.207"
"2013","ES",105437,"ES30","NA","1591"
"2013","ES",105544,"ES30","NA","1484.298"
"2013","ES",105589,"ES30","NA","4090.942"
"2013","ES",105628,"ES30","NA","1383.991"
"2013","ES",105660,"ES30","NA","1821.669"
"2013","ES",105846,"ES30","NA","1530.365"
"2013","ES",105848,"ES30","NA","3179.493"
"2013","ES",105898,"ES30","NA","2510.599"
"2013","ES",105941,"ES30","NA","1114.018"
"2013","ES",105989,"ES30","NA","1247.741"
"2013","ES",106003,"ES30","NA","1548.187"
"2013","ES",106012,"ES30","NA","2299.215"
"2013","ES",106037,"ES30","NA","2695.416"
"2013","ES",106167,"ES30","NA","5513.874"
"2013","ES",106207,"ES30","NA","4851.015"
"2013","ES",106215,"ES30","NA","1921.579"
"2013","ES",106259,"ES30","NA","1627.491"
"2013","ES",106281,"ES30","NA","2378.105"
"2013","ES",106309,"ES30","NA","925.3537"
"2013","ES",106350,"ES30","NA","1120.491"
"2013","ES",106439,"ES30","NA","1907.377"
"2013","ES",106489,"ES30","NA","2012.12"
"2013","ES",106504,"ES30","NA","1724.594"
"2013","ES",106523,"ES30","NA","1939.533"
"2013","ES",106549,"ES30","NA","902.1914"
"2013","ES",106786,"ES30","NA","1087.89"
"2013","ES",106796,"ES30","NA","6539.095"
"2013","ES",106806,"ES30","NA","1112.726"
"2013","ES",106822,"ES30","NA","1086.999"
"2013","ES",106843,"ES30","NA","174.6213"
"2013","ES",106856,"ES30","NA","2080.668"
"2013","ES",107014,"ES30","NA","2700.378"
"2013","ES",107033,"ES30","NA","1280.327"
"2013","ES",107049,"ES30","NA","2072.717"
"2013","ES",107180,"ES30","NA","116.3065"
"2013","ES",107189,"ES30","NA","1422.817"
"2013","ES",107209,"ES30","NA","7534.563"
"2013","ES",107231,"ES30","NA","2235.24"
"2013","ES",107339,"ES30","NA","2653.988"
"2013","ES",107380,"ES30","NA","5043.288"
"2013","ES",107393,"ES30","NA","2224.687"
"2013","ES",107437,"ES30","NA","3771.274"
"2013","ES",107484,"ES30","NA","15486.49"
"2013","ES",107542,"ES30","NA","877.3671"
"2013","ES",107561,"ES30","NA","3201.471"
"2013","ES",107602,"ES30","NA","3084.186"
"2013","ES",107682,"ES30","NA","1804.518"
"2013","ES",107764,"ES30","NA","1917.395"
"2013","ES",107818,"ES30","NA","2369.881"
"2013","ES",107847,"ES30","NA","703.3417"
"2013","ES",107858,"ES30","NA","1362.413"
"2013","ES",107914,"ES30","NA","983.2114"
"2013","ES",107933,"ES30","NA","955.857"
"2013","ES",107946,"ES30","NA","1143.029"
"2013","ES",107964,"ES30","NA","1526.275"
"2013","ES",108025,"ES30","NA","1101.485"
"2013","ES",108100,"ES30","NA","1937.531"
"2013","ES",108106,"ES30","NA","2675.158"
"2013","ES",108107,"ES30","NA","1008.801"
"2013","ES",108169,"ES30","NA","7437.333"
"2013","ES",108188,"ES30","NA","1818.356"
"2013","ES",108203,"ES30","NA","4151.781"
"2013","ES",108220,"ES30","NA","4667.387"
"2013","ES",108261,"ES30","NA","1177.482"
"2013","ES",108304,"ES30","NA","867.4255"
"2013","ES",108320,"ES30","NA","1070.828"
"2013","ES",108358,"ES30","NA","1204.688"
"2013","ES",108432,"ES30","NA","5822.247"
"2013","ES",108561,"ES30","NA","8208.163"
"2013","ES",108564,"ES30","NA","2638.322"
"2013","ES",108634,"ES30","NA","1449.293"
"2013","ES",108652,"ES30","NA","1026.66"
"2013","ES",108795,"ES30","NA","2020.562"
"2013","ES",108811,"ES30","NA","2230.877"
"2013","ES",108832,"ES30","NA","1684.121"
"2013","ES",108909,"ES30","NA","1513.623"
"2013","ES",108914,"ES30","NA","2120.001"
"2013","ES",108920,"ES30","NA","6994.918"
"2013","ES",108974,"ES30","NA","3280.837"
"2013","ES",108976,"ES30","NA","6190.338"
"2013","ES",108991,"ES30","NA","836.67"
"2013","ES",109033,"ES30","NA","2610.711"
"2013","ES",109123,"ES30","NA","2669.065"
"2013","ES",109143,"ES30","NA","1794.078"
"2013","ES",109266,"ES30","NA","1276.154"
"2013","ES",109268,"ES30","NA","800.4934"
"2013","ES",109366,"ES30","NA","1289.249"
"2013","ES",109423,"ES30","NA","3007.385"
"2013","ES",109456,"ES30","NA","511.6021"
"2013","ES",109561,"ES30","NA","5625.668"
"2013","ES",109629,"ES30","NA","4468.642"
"2013","ES",109647,"ES30","NA","7322.545"
"2013","ES",109659,"ES30","NA","2040.584"
"2013","ES",109711,"ES30","NA","1901.369"
"2013","ES",109776,"ES30","NA","538.0737"
"2013","ES",109808,"ES30","NA","1198.355"
"2013","ES",109848,"ES30","NA","181.0022"
"2013","ES",109852,"ES30","NA","944.1293"
"2013","ES",109880,"ES30","NA","2498.955"
"2013","ES",109939,"ES30","NA","2938.448"
"2013","ES",110014,"ES30","NA","2043.36"
"2013","ES",110040,"ES30","NA","2961.495"
"2013","ES",110085,"ES30","NA","351.985"
"2013","ES",110149,"ES30","NA","2886.659"
"2013","ES",110183,"ES30","NA","2157.342"
"2013","ES",110247,"ES30","NA","3509.032"
"2013","ES",110258,"ES30","NA","1797.69"
"2013","ES",110314,"ES30","NA","470.2912"
"2013","ES",110327,"ES30","NA","7319.368"
"2013","ES",110358,"ES30","NA","1801.653"
"2013","ES",110385,"ES30","NA","1290.527"
"2013","ES",110601,"ES30","NA","2478.418"
"2013","ES",110667,"ES30","NA","3678.013"
