"DB010","DB020","DB030","DB040","DB062","DB090"
"2009","EL",30279,"EL30","10","904.5885"
"2009","EL",30286,"EL30","10","1927.307"
"2009","EL",30291,"EL30","10","1918.648"
"2009","EL",30354,"EL30","3","148.8747"
"2009","EL",30377,"EL30","24","402.3601"
"2009","EL",30379,"EL30","6","853.2428"
"2009","EL",30414,"EL30","16","589.3971"
"2009","EL",30415,"EL30","7","945.4839"
"2009","EL",30416,"EL30","27","4530.909"
"2009","EL",30421,"EL30","6","1421.103"
"2009","EL",30443,"EL30","11","1490.951"
"2009","EL",30485,"EL30","11","1059.681"
"2009","EL",30494,"EL30","11","1741.82"
"2009","EL",30502,"EL30","27","320.2071"
"2009","EL",30521,"EL30","24","92.54449"
"2009","EL",30540,"EL30","24","199.8215"
"2009","EL",30556,"EL30","6","1257.332"
"2009","EL",30558,"EL30","3","1034.524"
"2009","EL",30563,"EL30","3","1371.282"
"2009","EL",30565,"EL30","9","311.8575"
"2009","EL",30566,"EL30","10","1646.398"
"2009","EL",30569,"EL30","6","1140.907"
"2009","EL",30571,"EL30","7","418.4393"
"2009","EL",30580,"EL30","6","426.5581"
"2009","EL",30581,"EL30","3","1255.434"
"2009","EL",30587,"EL30","27","1153.781"
"2009","EL",30648,"EL30","11","167.7606"
"2009","EL",30649,"EL30","10","427.449"
"2009","EL",30653,"EL30","24","346.3012"
"2009","EL",30655,"EL30","25","506.5052"
"2009","EL",30657,"EL30","3","505.0414"
"2009","EL",30685,"EL30","18","777.1041"
"2009","EL",30691,"EL30","6","1428.811"
"2009","EL",30694,"EL30","13","1050.286"
"2009","EL",30700,"EL30","11","1641.669"
"2009","EL",30721,"EL30","6","1776.278"
"2009","EL",30722,"EL30","11","1262.959"
"2009","EL",30727,"EL30","25","1204.344"
"2009","EL",30740,"EL30","3","1459.465"
"2009","EL",30752,"EL30","11","698.1445"
"2009","EL",30756,"EL30","24","1680.513"
"2009","EL",30767,"EL30","3","1008.939"
"2009","EL",30770,"EL30","3","390.4293"
"2009","EL",30799,"EL30","7","1287.315"
"2009","EL",30813,"EL30","7","973.6696"
"2009","EL",30855,"EL30","6","295.3167"
"2009","EL",30872,"EL30","25","1089.202"
"2009","EL",30888,"EL30","24","1502.294"
"2009","EL",30889,"EL30","24","1110.816"
"2009","EL",30893,"EL30","7","1027.954"
"2009","EL",30901,"EL30","6","1086.918"
"2009","EL",30918,"EL30","25","1043.998"
"2009","EL",30988,"EL30","8","150.3764"
"2009","EL",30996,"EL30","3","757.0406"
"2009","EL",31060,"EL30","6","1602.194"
"2009","EL",31063,"EL30","3","1886.661"
"2009","EL",31099,"EL30","11","771.2721"
"2009","EL",31110,"EL30","3","1159.456"
"2009","EL",31136,"EL30","3","1103.865"
"2009","EL",31139,"EL30","24","999.5478"
"2009","EL",31148,"EL30","11","1140.907"
"2009","EL",31160,"EL30","10","351.6793"
"2009","EL",31172,"EL30","18","649.142"
"2009","EL",31195,"EL30","24","736.2075"
"2009","EL",31199,"EL30","25","316.4624"
"2009","EL",31216,"EL30","11","315.4728"
"2009","EL",31217,"EL30","10","785.4851"
"2009","EL",31225,"EL30","6","281.8764"
"2009","EL",31248,"EL30","11","1250.953"
"2009","EL",31274,"EL30","27","1468.962"
"2009","EL",31289,"EL30","11","674.4677"
"2009","EL",31317,"EL30","10","927.8129"
"2009","EL",31346,"EL30","6","320.2332"
"2009","EL",31348,"EL30","24","1753.763"
"2009","EL",31361,"EL30","24","1227.171"
"2009","EL",31367,"EL30","24","1133.33"
"2009","EL",31371,"EL30","11","1172.316"
"2009","EL",31382,"EL30","27","672.3089"
"2009","EL",31386,"EL30","11","1024.58"
"2009","EL",31402,"EL30","27","879.7547"
"2009","EL",31450,"EL30","6","967.8164"
"2009","EL",31482,"EL30","16","1256.981"
"2009","EL",31522,"EL30","16","848.3033"
"2009","EL",31568,"EL30","9","406.4843"
"2009","EL",31576,"EL30","25","1043.765"
"2009","EL",31589,"EL30","3","948.0499"
"2009","EL",31592,"EL30","27","927.9862"
"2009","EL",31596,"EL30","6","363.9194"
"2009","EL",31616,"EL30","16","840.3803"
"2009","EL",31618,"EL30","11","1408.353"
"2009","EL",31665,"EL30","7","1480.93"
"2009","EL",31673,"EL30","7","545.7587"
"2009","EL",31681,"EL30","27","1707.361"
"2009","EL",31687,"EL30","7","1254.168"
"2009","EL",31731,"EL30","27","1136.637"
"2009","EL",31739,"EL30","10","816.4194"
"2009","EL",31742,"EL30","12","2111.668"
"2009","EL",31761,"EL30","24","1094.375"
"2009","EL",31766,"EL30","10","799.9983"
"2009","EL",31770,"EL30","27","1269.424"
"2009","EL",31784,"EL30","6","316.1912"
"2009","EL",31821,"EL30","3","1432.732"
"2009","EL",31835,"EL30","3","26.17609"
"2009","EL",31837,"EL30","3","697.9632"
"2009","EL",31844,"EL30","25","966.7452"
"2009","EL",31851,"EL30","3","1776.278"
"2009","EL",31867,"EL30","7","100.2047"
"2009","EL",31871,"EL30","3","972.3126"
"2009","EL",31890,"EL30","11","1316.632"
"2009","EL",31896,"EL30","25","242.0972"
"2009","EL",31898,"EL30","24","1249.168"
"2009","EL",31916,"EL30","11","865.3828"
"2009","EL",31950,"EL30","11","1024.06"
"2009","EL",31963,"EL30","6","1169.985"
"2009","EL",31973,"EL30","7","344.3337"
"2009","EL",31994,"EL30","24","645.8546"
"2009","EL",31998,"EL30","7","1601.102"
"2009","EL",32001,"EL30","3","1271.132"
"2009","EL",32004,"EL30","6","1214.759"
"2009","EL",32038,"EL30","6","1147.556"
"2009","EL",32047,"EL30","21","834.4291"
"2009","EL",32052,"EL30","11","1342.003"
"2009","EL",32059,"EL30","10","54.43655"
"2009","EL",32076,"EL30","6","1088.253"
"2009","EL",32102,"EL30","3","1641.62"
"2009","EL",32112,"EL30","7","131.1573"
"2009","EL",32117,"EL30","10","1225.259"
"2009","EL",32125,"EL30","7","953.6594"
"2009","EL",32133,"EL30","25","1282.742"
"2009","EL",32152,"EL30","18","444.81"
"2009","EL",32167,"EL30","11","1400.493"
"2009","EL",32171,"EL30","24","1310.552"
"2009","EL",32184,"EL30","6","433.3901"
"2009","EL",32189,"EL30","6","2936.624"
"2009","EL",32196,"EL30","3","1044.793"
"2009","EL",32198,"EL30","10","444.81"
"2009","EL",32202,"EL30","10","667.0613"
"2009","EL",32215,"EL30","7","1123.723"
"2009","EL",32218,"EL30","24","1458.184"
"2009","EL",32307,"EL30","7","215.7531"
"2009","EL",32314,"EL30","7","300.5133"
"2009","EL",32335,"EL30","27","221.1946"
"2009","EL",32344,"EL30","11","289.8213"
"2009","EL",32350,"EL30","27","1304.427"
"2009","EL",32354,"EL30","10","379.0603"
"2009","EL",32380,"EL30","7","981.8687"
"2009","EL",32416,"EL30","6","1170.913"
"2009","EL",32417,"EL30","25","727.4092"
"2009","EL",32434,"EL30","6","1105.563"
"2009","EL",32437,"EL30","9","1153.28"
"2009","EL",32448,"EL30","6","925.8355"
"2009","EL",32462,"EL30","27","771.7814"
"2009","EL",32467,"EL30","27","1386.049"
"2009","EL",32488,"EL30","10","992.2346"
"2009","EL",32541,"EL30","6","632.3218"
"2009","EL",32574,"EL30","25","1657.074"
"2009","EL",32600,"EL30","10","1248.022"
"2009","EL",32610,"EL30","24","953.6594"
"2009","EL",32624,"EL41","25","938.3387"
"2009","EL",32629,"EL41","3","734.8116"
"2009","EL",32637,"EL41","7","1030.968"
"2009","EL",32640,"EL41","21","1641.071"
"2009","EL",32643,"EL41","11","506.7901"
"2009","EL",32673,"EL41","25","252.589"
"2009","EL",32676,"EL41","13","1292.92"
"2009","EL",32679,"EL41","10","1452.99"
"2009","EL",32684,"EL41","27","1031.329"
"2009","EL",32687,"EL41","25","1134.859"
"2009","EL",32688,"EL41","11","870.3207"
"2009","EL",32708,"EL41","25","1521.105"
"2009","EL",32712,"EL41","27","940.8108"
"2009","EL",32716,"EL41","6","2116.58"
"2009","EL",32719,"EL41","27","589.4894"
"2009","EL",32734,"EL41","8","1582.684"
"2009","EL",32747,"EL41","27","476.7321"
"2009","EL",32752,"EL41","24","755.112"
"2009","EL",32759,"EL41","6","1216.831"
"2009","EL",32767,"EL41","27","980.1144"
"2009","EL",32792,"EL41","6","1350.034"
"2009","EL",32797,"EL41","27","2677.229"
"2009","EL",32803,"EL41","7","1005.862"
"2009","EL",32825,"EL41","10","745.7956"
"2009","EL",32834,"EL41","11","248.8154"
"2009","EL",32835,"EL41","27","1340.002"
"2009","EL",32839,"EL41","3","481.6168"
"2009","EL",32840,"EL41","10","765.8616"
"2009","EL",32844,"EL41","10","44.34197"
"2009","EL",32859,"EL41","11","1357.145"
"2009","EL",32868,"EL41","11","906.7665"
"2009","EL",32871,"EL41","6","1024.164"
"2009","EL",32874,"EL41","9","907.831"
"2009","EL",32883,"EL41","9","926.6277"
"2009","EL",32885,"EL41","25","2120.989"
"2009","EL",32914,"EL41","3","943.658"
"2009","EL",32926,"EL41","6","236.3508"
"2009","EL",32929,"EL41","6","464.9906"
"2009","EL",32946,"EL41","10","515.6225"
"2009","EL",32966,"EL41","10","1337.094"
"2009","EL",32978,"EL41","11","1185.236"
"2009","EL",32981,"EL41","3","252.6398"
"2009","EL",32985,"EL41","2","420.4658"
"2009","EL",32988,"EL41","24","1373.071"
"2009","EL",32993,"EL41","25","1814.975"
"2009","EL",33004,"EL41","10","1490.926"
"2009","EL",33005,"EL41","3","479.1342"
"2009","EL",33007,"EL41","16","526.7735"
"2009","EL",33014,"EL41","3","1202.084"
"2009","EL",33015,"EL41","25","1078.926"
"2009","EL",33027,"EL41","25","1162.11"
"2009","EL",33035,"EL41","18","968.8706"
"2009","EL",33036,"EL41","27","649.5898"
"2009","EL",33051,"EL41","3","2503.698"
"2009","EL",33053,"EL41","3","1322.363"
"2009","EL",33078,"EL41","10","928.7513"
"2009","EL",33091,"EL41","18","317.8351"
"2009","EL",33097,"EL41","25","1039.922"
"2009","EL",33106,"EL41","6","956.7703"
"2009","EL",33148,"EL41","10","1287.007"
"2009","EL",33154,"EL41","24","358.3911"
"2009","EL",33158,"EL41","7","1472.474"
"2009","EL",33174,"EL41","3","2016.601"
"2009","EL",33203,"EL41","7","1032.728"
"2009","EL",33208,"EL41","27","2194.088"
"2009","EL",33220,"EL41","6","1319.131"
"2009","EL",33221,"EL41","10","917.0061"
"2009","EL",33225,"EL41","6","1479.638"
"2009","EL",33239,"EL41","7","1195.872"
"2009","EL",33255,"EL41","25","1164.164"
"2009","EL",33272,"EL41","25","777.552"
"2009","EL",33296,"EL41","24","790.5798"
"2009","EL",33302,"EL41","27","1552.119"
"2009","EL",33304,"EL41","11","869.404"
"2009","EL",33306,"EL41","3","974.7832"
"2009","EL",33314,"EL41","7","1139.094"
"2009","EL",33315,"EL41","10","961.5633"
"2009","EL",33318,"EL41","18","1695.853"
"2009","EL",33321,"EL41","27","1352.997"
"2009","EL",33344,"EL41","25","1811.222"
"2009","EL",33359,"EL41","18","899.0351"
"2009","EL",33363,"EL41","6","296.883"
"2009","EL",33372,"EL41","18","1383.222"
"2009","EL",33388,"EL41","6","807.6162"
"2009","EL",33394,"EL41","24","1165.474"
"2009","EL",33398,"EL41","11","389.3681"
"2009","EL",33402,"EL41","7","605.1986"
"2009","EL",33425,"EL41","6","1154.25"
"2009","EL",33429,"EL41","18","1365.35"
"2009","EL",33430,"EL41","6","1030.968"
"2009","EL",33442,"EL41","9","1920.757"
"2009","EL",33450,"EL41","6","2400.733"
"2009","EL",33456,"EL41","7","253.7496"
"2009","EL",33520,"EL41","24","1753.763"
"2009","EL",33526,"EL41","11","782.7999"
"2009","EL",33568,"EL41","18","113.7489"
"2009","EL",33574,"EL41","25","441.7047"
"2009","EL",33582,"EL41","11","1422.25"
"2009","EL",33599,"EL41","6","397.2111"
"2009","EL",33601,"EL41","6","383.4924"
"2009","EL",33603,"EL41","24","1086.731"
"2009","EL",33614,"EL41","10","936.6349"
"2009","EL",33619,"EL41","3","591.644"
"2009","EL",33626,"EL41","6","152.3432"
"2009","EL",33644,"EL41","21","1064.999"
"2009","EL",33659,"EL41","11","1067.744"
"2009","EL",33672,"EL41","24","462.4737"
"2009","EL",33679,"EL41","10","1061.458"
"2009","EL",33684,"EL41","20","1102.747"
"2009","EL",33685,"EL41","27","1679.402"
"2009","EL",33695,"EL41","3","958.4637"
"2009","EL",33696,"EL41","10","314.0791"
"2009","EL",33698,"EL41","27","936.3213"
"2009","EL",33701,"EL41","11","1160.497"
"2009","EL",33703,"EL41","25","1421.103"
"2009","EL",33746,"EL41","9","265.6994"
"2009","EL",33766,"EL41","11","85.44773"
"2009","EL",33775,"EL41","11","1375.282"
"2009","EL",33779,"EL41","3","1310.784"
"2009","EL",33785,"EL41","10","1024.999"
"2009","EL",33786,"EL41","13","995.155"
"2009","EL",33794,"EL41","7","1716.174"
"2009","EL",33795,"EL41","27","1334.707"
"2009","EL",33803,"EL41","27","1641.071"
"2009","EL",33830,"EL41","11","1513.11"
"2009","EL",33859,"EL41","27","430.0248"
"2009","EL",33879,"EL41","10","925.8355"
"2009","EL",33880,"EL41","27","1136.637"
"2009","EL",33883,"EL41","27","1347.515"
"2009","EL",33884,"EL41","25","1002.494"
"2009","EL",33887,"EL41","18","897.2394"
"2009","EL",33900,"EL41","11","832.4526"
"2009","EL",33904,"EL41","11","122.998"
"2009","EL",33905,"EL41","24","188.081"
"2009","EL",33906,"EL41","11","925.13"
"2009","EL",33907,"EL41","16","764.339"
"2009","EL",33912,"EL41","6","1647.635"
"2009","EL",33922,"EL41","3","1236.436"
"2009","EL",33926,"EL41","25","1347.537"
"2009","EL",33934,"EL41","7","1048.555"
"2009","EL",33936,"EL41","6","648.1331"
"2009","EL",33952,"EL41","16","1047.529"
"2009","EL",33974,"EL41","7","67.43521"
"2009","EL",33977,"EL41","3","265.219"
"2009","EL",33989,"EL41","3","89.22244"
"2009","EL",34011,"EL41","25","41.07432"
"2009","EL",34030,"EL41","11","997.388"
"2009","EL",34055,"EL41","18","974.5448"
"2009","EL",34056,"EL41","24","1226.761"
"2009","EL",34058,"EL41","10","317.5527"
"2009","EL",34086,"EL41","3","1823.142"
"2009","EL",34087,"EL41","11","411.5368"
"2009","EL",34100,"EL41","10","1217.61"
"2009","EL",34101,"EL41","10","178.4221"
"2009","EL",34122,"EL41","6","2226.474"
"2009","EL",34138,"EL41","27","1035.601"
"2009","EL",34139,"EL41","24","56.01986"
"2009","EL",34140,"EL41","6","163.7905"
"2009","EL",34151,"EL41","27","1293.037"
"2009","EL",34158,"EL41","3","3963.607"
"2009","EL",34174,"EL41","6","1809.821"
"2009","EL",34180,"EL41","25","1281.374"
"2009","EL",34184,"EL42","11","1123.666"
"2009","EL",34185,"EL42","27","720.0368"
"2009","EL",34189,"EL42","11","191.0605"
"2009","EL",34192,"EL42","6","840.3803"
"2009","EL",34194,"EL42","10","361.101"
"2009","EL",34204,"EL42","27","1476.21"
"2009","EL",34205,"EL42","10","1313.931"
"2009","EL",34219,"EL42","6","1186.896"
"2009","EL",34224,"EL42","18","587.7196"
"2009","EL",34225,"EL42","18","515.8201"
"2009","EL",34237,"EL42","16","1040.077"
"2009","EL",34242,"EL42","7","356.7527"
"2009","EL",34247,"EL42","25","1128.841"
"2009","EL",34279,"EL42","7","1007.667"
"2009","EL",34284,"EL42","24","680.5805"
"2009","EL",34300,"EL42","10","1170.16"
"2009","EL",34309,"EL42","6","1723.3"
"2009","EL",34312,"EL42","10","224.0925"
"2009","EL",34315,"EL42","24","75.62264"
"2009","EL",34316,"EL42","27","245.8043"
"2009","EL",34322,"EL42","3","72.34392"
"2009","EL",34340,"EL42","3","236.6321"
"2009","EL",34364,"EL42","6","1228.245"
"2009","EL",34365,"EL42","6","1645.318"
"2009","EL",34383,"EL42","7","2213.725"
"2009","EL",34391,"EL42","6","1162.385"
"2009","EL",34428,"EL42","6","148.872"
"2009","EL",34432,"EL42","27","451.2478"
"2009","EL",34485,"EL42","10","1153.6"
"2009","EL",34496,"EL42","18","1147.094"
"2009","EL",34498,"EL42","25","1319.131"
"2009","EL",34501,"EL42","11","1435.88"
"2009","EL",34505,"EL42","7","1374.382"
"2009","EL",34506,"EL42","11","1347.226"
"2009","EL",34513,"EL42","6","1153.65"
"2009","EL",34520,"EL42","25","1076.677"
"2009","EL",34522,"EL42","11","1500.928"
"2009","EL",34525,"EL42","3","414.7973"
"2009","EL",34526,"EL42","28","782.68"
"2009","EL",34528,"EL42","6","755.8736"
"2009","EL",34529,"EL42","18","1710.15"
"2009","EL",34532,"EL42","25","219.2902"
"2009","EL",34537,"EL42","16","1431.883"
"2009","EL",34569,"EL42","25","852.7991"
"2009","EL",34572,"EL42","16","473.8583"
"2009","EL",34577,"EL42","11","1432.732"
"2009","EL",34581,"EL42","10","945.5807"
"2009","EL",34599,"EL42","29","1466.267"
"2009","EL",34602,"EL42","11","1071.677"
"2009","EL",34608,"EL42","24","1084.974"
"2009","EL",34611,"EL42","21","1711.949"
"2009","EL",34614,"EL42","18","1271.132"
"2009","EL",34615,"EL42","6","842.9311"
"2009","EL",34624,"EL42","11","128.9114"
"2009","EL",34627,"EL42","27","1480.172"
"2009","EL",34634,"EL42","10","481.8321"
"2009","EL",34649,"EL42","6","396.2569"
"2009","EL",34662,"EL42","21","878.2788"
"2009","EL",34676,"EL42","11","1641.669"
"2009","EL",34681,"EL42","25","1891.382"
"2009","EL",34685,"EL42","6","1117.138"
"2009","EL",34696,"EL42","18","1330.306"
"2009","EL",34709,"EL42","27","824.1049"
"2009","EL",34726,"EL42","25","38.78012"
"2009","EL",34735,"EL42","18","1208.381"
"2009","EL",34776,"EL42","3","1289.904"
"2009","EL",34785,"EL42","10","1003.842"
"2009","EL",34791,"EL42","27","591.5564"
"2009","EL",34793,"EL42","11","857.7868"
"2009","EL",34809,"EL42","6","1252.589"
"2009","EL",34811,"EL42","11","779.3775"
"2009","EL",34842,"EL42","8","81.92934"
"2009","EL",34855,"EL42","6","1331.766"
"2009","EL",34867,"EL42","27","1695.534"
"2009","EL",34872,"EL42","21","1114.858"
"2009","EL",34882,"EL42","27","317.1851"
"2009","EL",34883,"EL42","10","922.7945"
"2009","EL",34892,"EL42","6","959.6498"
"2009","EL",34903,"EL42","3","1968.602"
"2009","EL",34906,"EL42","7","1201.451"
"2009","EL",34919,"EL42","25","544.8384"
"2009","EL",34938,"EL42","6","458.0549"
"2009","EL",34949,"EL42","16","1051.261"
"2009","EL",34956,"EL42","7","1086.731"
"2009","EL",35012,"EL42","11","1324.864"
"2009","EL",35018,"EL42","3","1782.599"
"2009","EL",35025,"EL42","6","1557.409"
"2009","EL",35030,"EL42","18","740.3811"
"2009","EL",35042,"EL42","11","1562.862"
"2009","EL",35044,"EL42","10","530.8296"
"2009","EL",35047,"EL42","27","1322.419"
"2009","EL",35051,"EL42","10","820.0513"
"2009","EL",35052,"EL42","24","1479.022"
"2009","EL",35068,"EL42","3","1063.68"
"2009","EL",35088,"EL42","6","956.4561"
"2009","EL",35093,"EL42","6","1538.662"
"2009","EL",35120,"EL42","27","773.9725"
"2009","EL",35121,"EL42","18","1285.111"
"2009","EL",35133,"EL42","10","1115.508"
"2009","EL",35137,"EL42","7","1345.292"
"2009","EL",35171,"EL42","16","91.47495"
"2009","EL",35181,"EL42","6","1408.594"
"2009","EL",35185,"EL42","11","125.4418"
"2009","EL",35200,"EL42","25","1092.938"
"2009","EL",35217,"EL42","27","1606.865"
"2009","EL",35219,"EL42","25","566.2708"
"2009","EL",35222,"EL42","11","1567.332"
"2009","EL",35292,"EL42","7","1524.724"
"2009","EL",35298,"EL42","3","206.1883"
"2009","EL",35304,"EL42","3","798.1648"
"2009","EL",35311,"EL42","10","1042.937"
"2009","EL",35315,"EL42","3","1500.928"
"2009","EL",35323,"EL42","11","701.3546"
"2009","EL",35333,"EL42","27","1428.402"
"2009","EL",35345,"EL42","27","1039.902"
"2009","EL",35362,"EL42","3","1270.067"
"2009","EL",35372,"EL42","27","1724.565"
"2009","EL",35391,"EL42","10","1323.898"
"2009","EL",35408,"EL42","6","476.5028"
"2009","EL",35413,"EL42","25","1006.314"
"2009","EL",35446,"EL42","11","459.772"
"2009","EL",35451,"EL42","25","1646.398"
"2009","EL",35459,"EL42","6","917.0061"
"2009","EL",35465,"EL42","16","805.5603"
"2009","EL",35476,"EL42","11","1433.239"
"2009","EL",35480,"EL42","7","782.7999"
"2009","EL",35486,"EL42","25","1064.698"
"2009","EL",35487,"EL42","7","1064.999"
"2009","EL",35490,"EL42","10","1459.465"
"2009","EL",35491,"EL42","27","1255.548"
"2009","EL",35506,"EL42","16","1117.138"
"2009","EL",35509,"EL42","10","436.9214"
"2009","EL",35515,"EL42","3","862.1204"
"2009","EL",35518,"EL42","3","1114.858"
"2009","EL",35521,"EL42","25","706.7971"
"2009","EL",35529,"EL42","3","2004.661"
"2009","EL",35530,"EL42","10","1285.408"
"2009","EL",35539,"EL42","27","142.9705"
"2009","EL",35558,"EL42","10","1188.398"
"2009","EL",35572,"EL42","25","1128.913"
"2009","EL",35575,"EL42","11","976.5296"
"2009","EL",35578,"EL42","7","1925.477"
"2009","EL",35585,"EL42","9","1605.018"
"2009","EL",35594,"EL42","6","1538.662"
"2009","EL",35596,"EL42","25","404.4278"
"2009","EL",35610,"EL42","7","674.5544"
"2009","EL",35611,"EL42","9","1513.365"
"2009","EL",35613,"EL42","16","332.7085"
"2009","EL",35621,"EL42","27","827.6332"
"2009","EL",35635,"EL42","9","536.8282"
"2009","EL",35637,"EL42","3","948.9494"
"2009","EL",35643,"EL42","21","1348.041"
"2009","EL",35656,"EL42","6","250.7582"
"2009","EL",35672,"EL42","25","172.6944"
"2009","EL",35694,"EL42","10","495.1744"
"2009","EL",35707,"EL42","3","1123.088"
